in.	kips
0.35256994	17.871752
0.35256994	17.869692
0.35256566	17.869097
0.3538855	17.868345
0.35322558	17.870743
0.3538855	17.869122
0.35454542	17.864954
0.35256994	17.858086
0.35190788	17.850294
0.35322558	17.844814
0.35322772	17.834639
0.35520106	17.827988
0.35322558	17.815649
0.35256566	17.808458
0.35454328	17.800793
0.35322344	17.791317
0.35520106	17.785219
0.3525678	17.775229
0.35190574	17.765703
0.3552032	17.753874
0.35454328	17.7391
0.35454328	17.722647
0.35322558	17.706329
0.35322772	17.686287
0.3538855	17.668358
0.3538855	17.646288
0.35322558	17.629612
0.35520534	17.60791
0.35454328	17.579262
0.35322772	17.55508
0.3538855	17.526834
0.3552032	17.501619
0.35520534	17.472858
0.3552032	17.440569
0.35322772	17.404287
0.35322772	17.363976
0.35454542	17.318111
0.35322986	17.272793
0.35256566	17.224792
0.3538855	17.177279
0.3538855	17.128761
0.35454542	17.080151
0.3538855	17.028437
0.35454114	16.978556
0.35388336	16.920565
0.35322344	16.86664
0.35256566	16.8039
0.35190361	16.746141
0.35124369	16.678463
0.35124583	16.613714
0.3505859	16.543987
0.3505859	16.477049
0.34992813	16.405352
0.35124154	16.330828
0.34926607	16.25942
0.34729058	16.18561
0.34728417	16.111403
0.34662853	16.03054
0.34728417	15.950786
0.34662639	15.86893
0.34398885	15.780452
0.343991	15.693604
0.34069567	15.602207
0.34003576	15.512999
0.33871592	15.413713
0.33739822	15.316418
0.33608266	15.220647
0.3354206	15.123039
0.33278735	15.018897
0.33146751	14.918442
0.33014981	14.810385
0.32751441	14.701689
0.32751013	14.592656
0.32421696	14.482312
0.32421696	14.363804
0.32092377	14.247603
0.31828838	14.122809
0.31828623	14.001941
0.31367535	13.875412
0.31301757	13.749652
0.31169988	13.617363
0.30972226	13.488312
0.307089	13.34975
0.30313377	13.21629
0.30115828	13.078654
0.29984272	12.943838
0.29786083	12.809539
0.29456765	12.676941
0.29127233	12.549269
0.28732138	12.417249
0.28600368	12.291256
0.28270836	12.16343
0.28073288	12.04069
0.27743971	11.917597
0.27480216	11.795883
0.27216891	11.677155
0.27019129	11.566545
0.26755803	11.44865
0.26492263	11.332706
0.26162946	11.214419
0.25965397	11.102468
0.25701644	10.984459
0.2543789	10.872159
0.25240342	10.757464
0.24911238	10.640471
0.24779255	10.530485
0.24515929	10.418022
0.24186397	10.310894
0.24186183	10.202714
0.23791087	10.090671
0.23725309	9.9814548
0.23329999	9.8736925
0.23132238	9.7645016
0.22868697	9.6610479
0.22670936	9.5521688
0.22341618	9.4457226
0.22143856	9.3440104
0.22012086	9.2339096
0.21814324	9.1254864
0.21682768	9.0195818
0.21419015	8.9067707
0.21221681	8.7995033
0.21287459	8.6946163
0.2062861	8.587945
0.20430634	8.4844437
0.20101316	8.3763914
0.20035538	8.2695665
0.19771998	8.1627979
0.19508244	8.0538778
0.19376475	7.9487948
0.19113148	7.8436627
0.18849395	7.7402301
0.18717625	7.6268363
0.18454513	7.5203328
0.18124981	7.4121614
0.18190545	7.3039823
0.17795236	7.1935959
0.17729458	7.0906425
0.17268155	6.9866567
0.17202377	6.8717127
0.17004616	6.7631502
0.1674129	6.6611652
0.1660952	6.547143
0.16213997	6.4381504
0.16148004	6.332509
0.15950671	6.224021
0.15687131	6.1139193
0.15423591	5.9982052
0.15226043	5.8868656
0.15225829	5.7762489
0.14764528	5.6625366
0.14501202	5.5497394
0.14632972	5.4342604
0.1417167	5.3214684
0.140399	5.2049012
0.13974122	5.0883222
0.1377636	4.9704642
0.13710582	4.8482924
0.1324928	4.7291484
0.12985741	4.609673
0.12853971	4.4897413
0.12722201	4.3682685
0.12458661	4.2492723
0.12129344	4.1255245
0.12129344	4.0030065
0.11799812	3.8806725
0.11668255	3.7570374
0.1147028	3.6314859
0.1133851	3.5057311
0.11075184	3.3853524
0.1081143	3.2706182
0.10679661	3.1649733
0.10350556	3.0664194
0.10218573	2.9685702
0.10020811	2.8704634
0.096257155	2.7755373
0.096257155	2.6789339
0.09427953	2.5852945
0.092959695	2.4880774
0.091641995	2.3955827
0.091644135	2.3055971
0.089664375	2.2245476
0.08702898	2.1400733
0.0863712	2.068933
0.08439358	1.9993467
0.0837358	1.9370992
0.082415965	1.8724934
0.080442625	1.8154689
0.079124925	1.7541689
0.078465005	1.6957928
0.077147305	1.6408646
0.077807225	1.5917293
0.074514045	1.5408149
0.074514045	1.4914576
0.07385413	1.4494182
0.07253429	1.4096125
0.07253429	1.3621972
0.07253429	1.3206789
0.07056095	1.2773759
0.07121873	1.2426189
0.06858333	1.2093689
0.06924325	1.1735504
0.06858547	1.140828
0.067263495	1.1071522
0.066607855	1.0654107
0.067265635	1.0483552
0.065285875	1.0312997
0.066607855	0.99010324
0.064630235	0.95969087
0.065945795	0.9307003
0.064630235	0.90151733
0.063312535	0.87958789
0.064630235	0.87270105
0.062654755	0.87092298
0.062654755	0.86863154
0.0619927	0.86679041
0.060675	0.85865563
0.0593573	0.83998698
0.06067714	0.82342261
0.06067714	0.78159136
0.06133492	0.74017698
0.05935944	0.69887578
0.06001722	0.65798837
0.06001936	0.61554807
0.05935944	0.56603616
0.06001722	0.52572143
0.05804174	0.48029426
0.05869738	0.43583274
0.05869952	0.38848886
0.05804174	0.34349051
0.057379685	0.28511083
0.05672404	0.22348548
0.056064125	0.1633202
0.056064125	0.09766376
0.054744285	0.044666532
0.054090785	-0.027042395
0.054088645	-0.11064021
0.054086505	-0.19813372
0.050793325	-0.29129124
0.051453245	-0.39293605
0.04947563	-0.49373373
0.048160065	-0.59344083
0.047500145	-0.53236353
0.046180305	-0.71515751
0.04354491	-0.85783452
0.04288713	-0.9667021
0.04156943	-1.0739864
0.04090951	-1.1902122
0.038274115	-1.2996411
0.038931895	-1.4026639
0.037614195	-1.4975154
0.035638715	-1.5727954
0.034318875	-1.6411951
0.033661095	-1.7654266
0.03168562	-1.8903008
0.029708	-1.9975324
0.03036792	-2.1303582
0.027730385	-2.2615342
0.027072605	-2.3859789
0.025754905	-2.5236204
0.024439345	-2.6597798
0.021803945	-2.793143
0.02048411	-2.9266055
0.01850863	-3.0591643
0.01785299	-3.190011
0.015213315	-3.331476
0.013897755	-3.4711907
0.013239975	-3.6131179
0.011922275	-3.7568626
0.009286875	-3.8951516
0.00730926	-4.0383253
0.00599156	-4.182682
0.00401394	-4.3245797
0.0033583	-4.4650373
0.001380675	-4.6086893
-0.00191464	-4.7568259
-0.00125472	-4.8970675
-0.004550035	-5.0410209
-0.005867735	-5.1810246
-0.009160915	-5.3253121
-0.009820835	-5.4655128
-0.01179631	-5.6051664
-0.01311401	-5.7406659
-0.01509377	-5.8725057
-0.017069245	-6.0015249
-0.020364565	-6.1343389
-0.02168226	-6.266398
-0.02365988	-6.3967938
-0.02497544	-6.5272651
-0.02563322	-6.6512499
-0.028928535	-6.7703805
-0.030906155	-6.8892636
-0.031563935	-7.0021172
-0.034199335	-7.1095686
-0.03420147	-7.2167172
-0.03815457	-7.3095613
-0.038814485	-7.4141335
-0.042107665	-7.5201011
-0.042107665	-7.6259141
-0.046720685	-7.7336621
-0.049351805	-7.8316226
-0.05067378	-7.93187
-0.05133156	-8.0222511
-0.05396696	-8.1225815
-0.05660236	-8.2226801
-0.05791792	-8.3231173
-0.059895535	-8.4165936
-0.061875295	-8.5099192
-0.06385077	-8.5982981
-0.06714609	-8.6846533
-0.069781485	-8.7750502
-0.071099185	-8.8657856
-0.074392365	-8.9528837
-0.07702562	-9.0390825
-0.0790011	-9.1185923
-0.07900324	-9.192153
-0.082956335	-9.2691193
-0.085591735	-9.3367386
-0.086251655	-9.4142179
-0.08888705	-9.4856892
-0.092840155	-9.5656414
-0.09415785	-9.6458788
-0.09547555	-9.7208042
-0.09745317	-9.7871923
-0.10008643	-9.8622484
-0.10272183	-9.933444
-0.10535936	-9.9959545
-0.10799262	-10.067395
-0.11128794	-10.134193
-0.11260777	-10.201096
-0.11524103	-10.267548
-0.11590096	-10.336151
-0.11853635	-10.392996
-0.12249159	-10.447412
-0.12314723	-10.513387
-0.12710032	-10.578537
-0.12842017	-10.644247
-0.13105556	-10.70189
-0.13237326	-10.764137
-0.13434874	-10.828895
-0.13830184	-10.893265
-0.14027946	-10.963686
-0.14357264	-11.029029
-0.14489034	-11.092067
-0.14620804	-11.155917
-0.14818565	-11.219022
-0.15081891	-11.27986
-0.15279653	-11.33891
-0.15543407	-11.394558
-0.15609185	-11.451486
-0.15938503	-11.515629
-0.16070486	-11.573112
-0.16334026	-11.633852
-0.16663344	-11.694347
-0.16663344	-11.757665
-0.16992875	-11.81968
-0.17256629	-11.879196
-0.17388185	-11.936065
-0.17585947	-11.992687
-0.17783281	-12.047108
-0.1804682	-12.103289
-0.18310361	-12.160469
-0.18442344	-12.21553
-0.18508123	-12.272569
-0.18771663	-12.3332
-0.18903646	-12.385927
-0.19101194	-12.443133
-0.19298956	-12.499263
-0.19562495	-12.55155
-0.19760044	-12.60663
-0.19957805	-12.659572
-0.20089362	-12.715345
-0.20221345	-12.768931
-0.20550663	-12.823083
-0.20748425	-12.873491
-0.20880194	-12.918169
-0.21077742	-12.967055
-0.21209726	-13.02455
-0.21539258	-13.073276
-0.21473266	-13.124384
-0.21868576	-13.167787
-0.21934354	-13.214618
-0.22131902	-13.257407
-0.22263672	-13.303283
-0.22527211	-13.349288
-0.22725187	-13.394714
-0.22988513	-13.440481
-0.23120283	-13.487402
-0.23054291	-13.537489
-0.23317831	-13.582282
-0.23581585	-13.624506
-0.23713568	-13.668183
-0.23779346	-13.710711
-0.23977108	-13.752635
-0.24108664	-13.789379
-0.24240648	-13.832892
-0.24569966	-13.875562
-0.24635958	-13.912484
-0.24899711	-13.955035
-0.24965489	-13.994081
-0.2509726	-14.033269
-0.25295021	-14.072392
-0.25361013	-14.108435
-0.25558775	-14.146611
-0.25822101	-14.186779
-0.25756109	-14.224736
-0.26019649	-14.261667
-0.26151632	-14.296124
-0.2621741	-14.335663
-0.26481164	-14.365091
-0.26546942	-14.40613
-0.2687626	-14.439483
-0.2687626	-14.47336
-0.27008244	-14.509864
-0.27337776	-14.543809
-0.27337561	-14.576853
-0.27337776	-14.610332
-0.27601102	-14.646331
-0.27733085	-14.68453
-0.27798863	-14.721917
-0.28062403	-14.755169
-0.27864641	-14.788232
-0.28325943	-14.818577
-0.28326157	-14.849118
-0.28589483	-14.887046
-0.28589697	-14.913603
-0.28853023	-14.941684
-0.29050785	-14.977339
-0.29182555	-15.010496
-0.29248333	-15.039283
-0.29314325	-15.067173
-0.29446094	-15.095562
-0.29643856	-15.123547
-0.29643856	-15.151473
-0.29841404	-15.177187
-0.30039379	-15.203363
-0.30039165	-15.228547
-0.30170936	-15.25217
-0.30170936	-15.274198
-0.30368483	-15.297796
-0.30302706	-15.32174
-0.30500253	-15.346417
-0.30698015	-15.369257
-0.30961341	-15.396647
-0.30895563	-15.417928
-0.31224881	-15.440719
-0.30961341	-15.462049
-0.31356651	-15.483692
-0.31224881	-15.506949
-0.31290659	-15.527751
-0.31620191	-15.548282
-0.3175196	-15.565637
-0.31752174	-15.584247
-0.3175196	-15.593133
-0.31949508	-15.595559
-0.320155	-15.614414
-0.32081706	-15.629403
-0.32147484	-15.644057
-0.3214727	-15.661967
-0.32411024	-15.677874
-0.32345032	-15.691877
-0.3254258	-15.709321
-0.32608572	-15.724795
-0.32674563	-15.739082
-0.32674563	-15.752546
-0.3293789	-15.766273
-0.32806334	-15.779902
-0.33069874	-15.793492
-0.33004095	-15.80489
-0.33201644	-15.816763
-0.33333413	-15.821477
-0.33201644	-15.833874
-0.33267422	-15.844307
-0.3320143	-15.85366
-0.33399192	-15.864011
-0.33465184	-15.872762
-0.33399406	-15.887929
-0.33530962	-15.891482
-0.33531175	-15.903009
-0.33662731	-15.912438
-0.33728723	-15.919035
-0.33794715	-15.924564
-0.33728723	-15.93301
-0.33794715	-15.93686
-0.33926271	-15.942054
-0.33926485	-15.947987
-0.33926271	-15.946389
-0.34058255	-15.948945
-0.33992263	-15.952231
-0.34058255	-15.955456
-0.34124033	-15.960022
-0.34256016	-15.963656
-0.34189811	-15.963148
-0.34124246	-15.957423
-0.34387572	-15.95535
-0.34190024	-15.951768
-0.34190024	-15.948508
-0.34190239	-15.946432
-0.34256016	-15.943575
-0.34321795	-15.938083
-0.34387787	-15.933675
-0.34322009	-15.92712
-0.34322009	-15.917177
-0.34190024	-15.914613
-0.34322009	-15.901688
-0.34388	-15.880888
-0.34453778	-15.862385
-0.34453778	-15.843674
-0.34387787	-15.829582
-0.34453992	-15.816746
-0.34585762	-15.805781
-0.34453992	-15.79459
-0.34322222	-15.781754
-0.34519984	-15.769516
-0.3451977	-15.759388
-0.34519984	-15.747015
-0.34453992	-15.73745
-0.34454206	-15.723372
-0.34190667	-15.710896
-0.34454206	-15.696325
-0.34453992	-15.682885
-0.34454206	-15.668493
-0.3445442	-15.650476
-0.34585976	-15.630427
-0.34454206	-15.612659
-0.34651754	-15.598495
-0.34520198	-15.578523
-0.34388428	-15.556853
-0.34388214	-15.534375
-0.34585762	-15.509136
-0.34388428	-15.480262
-0.34256445	-15.448357
-0.34519984	-15.418922
-0.34388428	-15.386271
-0.34585976	-15.352193
-0.34520198	-15.31283
-0.34454206	-15.274002
-0.34454206	-15.234577
-0.34256658	-15.190942
-0.34519984	-15.149856
-0.34454206	-15.100941
-0.34322436	-15.053537
-0.34322222	-15.004385
-0.34322222	-14.954967
-0.34388214	-14.901431
-0.34322222	-14.841082
-0.34190453	-14.786915
-0.3412446	-14.729334
-0.34058469	-14.678455
-0.34058255	-14.616912
-0.34058469	-14.558809
-0.33926699	-14.496688
-0.33926485	-14.436059
-0.33992263	-14.370193
-0.33860493	-14.300003
-0.33926271	-14.232121
-0.33794287	-14.160607
-0.33794287	-14.087534
-0.33662731	-14.014015
-0.33662304	-13.944314
-0.33530748	-13.865754
-0.33267208	-13.790164
-0.33398978	-13.711464
-0.33267208	-13.629196
-0.33003668	-13.548231
-0.32871898	-13.467291
-0.32740128	-13.385015
-0.32542366	-13.299574
-0.3241081	-13.209396
-0.3227904	-13.117038
-0.31949508	-13.023003
-0.31817739	-12.924657
-0.31685969	-12.829248
-0.31488421	-12.727976
-0.31356651	-12.628607
-0.31158675	-12.526287
-0.30961341	-12.424008
-0.30895349	-12.316608
-0.30565818	-12.210278
-0.30368056	-12.097857
-0.30038738	-11.989269
-0.29840976	-11.877009
-0.29511445	-11.75863
-0.29313897	-11.645514
-0.29182127	-11.541681
-0.28984579	-11.429336
-0.28918801	-11.321484
-0.28523063	-11.213441
-0.28259737	-11.107418
-0.2806219	-11.004986
-0.27732658	-10.902945
-0.27469117	-10.798461
-0.27469117	-10.699035
-0.27073594	-10.597923
-0.2687626	-10.50239
-0.26546942	-10.403394
-0.26349181	-10.305653
-0.26151419	-10.207454
-0.26019435	-10.111287
-0.25690117	-10.006403
-0.25426577	-9.9113398
-0.25294807	-9.8141661
-0.25163037	-9.7258663
-0.24899498	-9.6339579
-0.2483372	-9.5343218
-0.24503974	-9.4386492
-0.24240862	-9.3501749
-0.24042886	-9.2576551
-0.23713568	-9.1586685
-0.23516021	-9.0654373
-0.23450029	-8.9801979
-0.22989155	-8.8845196
-0.22922735	-8.7940817
-0.22725187	-8.7035294
-0.22593631	-8.6119776
-0.22330091	-8.5226841
-0.2213233	-8.4296103
-0.22000773	-8.3454561
-0.2160525	-8.2578239
-0.2134171	-8.1675816
-0.21210154	-8.0764179
-0.20946401	-7.9863081
-0.20748852	-7.895679
-0.20485313	-7.805656
-0.20287765	-7.7191305
-0.20221987	-7.6247859
-0.20090217	-7.533113
-0.19760685	-7.4455647
-0.19497146	-7.3562565
-0.19365376	-7.2664905
-0.19168041	-7.1799407
-0.19036058	-7.0915842
-0.1883851	-6.9983406
-0.18574969	-6.9094644
-0.18508978	-6.8219185
-0.18311643	-6.7317166
-0.1804789	-6.6400108
-0.17850129	-6.5492544
-0.17652367	-6.4612274
-0.17586802	-6.3674126
-0.17125501	-6.2761521
-0.16993517	-6.1853561
-0.16729977	-6.0921474
-0.16664199	-5.9995561
-0.1640066	-5.908093
-0.16268676	-5.8143134
-0.16005136	-5.7214742
-0.1600535	-5.6307626
-0.1574181	-5.5339313
-0.1547827	-5.4394197
-0.15083174	-5.3458004
-0.14951191	-5.246635
-0.14819207	-5.1541677
-0.14621659	-5.0592175
-0.14358119	-4.9603858
-0.14094793	-4.8646789
-0.13831039	-4.7696414
-0.13633277	-4.6727543
-0.13567499	-4.5740228
-0.13237968	-4.473887
-0.13106412	-4.3738647
-0.12842872	-4.2746668
-0.12974642	-4.1783929
-0.12513554	-4.0776286
-0.12315579	-3.9761701
-0.12052252	-3.8738859
-0.11920269	-3.7758644
-0.11722721	-3.6724875
-0.11459181	-3.5690312
-0.1126142	-3.4634399
-0.11063872	-3.3596072
-0.1073434	-3.2567732
-0.10734126	-3.1508002
-0.104708	-3.0447476
-0.10273252	-2.9375982
-0.10141268	-2.8336201
-0.097459585	-2.7244811
-0.09482632	-2.6172543
-0.094164265	-2.5075128
-0.094824185	-2.3998852
-0.089555525	-2.2834001
-0.08823355	-2.175204
-0.08626021	-2.0641699
-0.08494251	-1.9599745
-0.08296489	-1.852735
-0.079673855	-1.7428365
-0.079671715	-1.6311809
-0.0750587	-1.5235685
-0.07374314	-1.4155656
-0.07176338	-1.3042382
-0.07044782	-1.198419
-0.069130125	-1.0880862
-0.065836945	-0.98290139
-0.06254163	-0.87853616
-0.062543765	-0.77442205
-0.05859067	-0.67103165
-0.05859067	-0.56896442
-0.054637575	-0.46803454
-0.053977655	-0.37456447
-0.052000035	-0.28362221
-0.050682335	-0.19793682
-0.048708995	-0.11270097
-0.048706855	-0.030881865
-0.045413675	0.053191975
-0.044095975	0.13419336
-0.04211836	0.20935087
-0.03948296	0.28185195
-0.04079852	0.34943321
-0.036847565	0.40930784
-0.036189785	0.45914966
-0.034872085	0.50790668
-0.032894465	0.55255294
-0.03157677	0.59830892
-0.033552245	0.64522475
-0.03223455	0.68277156
-0.02893923	0.72560251
-0.02959915	0.7715106
-0.02828145	0.82027602
-0.02828145	0.86377066
-0.027621535	0.90133393
-0.02696589	0.9349364
-0.025643915	0.96151435
-0.024986135	0.96846998
-0.024324075	0.97146237
-0.022350735	0.96911389
-0.02103304	0.97563183
-0.02169082	0.98157454
-0.0210309	0.98814881
-0.02103304	1.006896
-0.02103304	1.0475746
-0.0197132	1.0899709
-0.02103304	1.135599
-0.02103304	1.1787663
-0.0210309	1.2260728
-0.02169082	1.2771827
-0.0210309	1.3181933
-0.01905756	1.3520116
-0.01839764	1.3985327
-0.0170778	1.4446851
-0.01707994	1.4972732
-0.01642002	1.5465654
-0.01510446	1.600238
-0.01510446	1.6459364
-0.013126845	1.6882017
-0.01444668	1.6683712
-0.013126845	1.7287236
-0.013128985	1.7852281
-0.009833665	1.8476989
-0.009833665	1.9124678
-0.010493585	1.9816653
-0.009175885	2.0493083
-0.008518105	2.124368
-0.005882705	2.1976545
-0.00653835	2.2663388
-0.005224925	2.3352208
-0.004562865	2.4260254
-0.002587385	2.5070479
-0.00061191	2.5758705
0.00070793	2.6435153
4.80E-05	2.7189338
0.00268555	2.7709575
0.00268127	2.829787
0.004661025	2.8862896
0.005978725	2.939657
0.00795848	2.9876556
0.008614125	3.0351794
0.00927404	3.0888305
0.01190944	3.1421618
0.01190944	3.1964653
0.01256722	3.2489889
0.01256722	3.3061833
0.0145427	3.3677115
0.015862535	3.4303951
0.0158604	3.4974468
0.015862535	3.5611925
0.017838015	3.6323504
0.020473415	3.7172618
0.018497935	3.6148376
0.021791115	3.8563125
0.022448895	3.9463325
0.02442437	4.0778036
0.02574421	4.1994181
0.029037385	4.2970281
0.028379605	4.4170008
0.030355085	4.532464
0.032992625	4.6494999
0.033648265	4.7636328
0.0376035	4.8714242
0.03826128	4.9841766
0.040894545	5.0968328
0.04287216	5.2078433
0.04550756	5.3156176
0.04682526	5.4238238
0.050120575	5.5382571
0.052096055	5.6502843
0.054729315	5.7551961
0.05604701	5.8592505
0.05736685	5.9683666
0.060660025	6.0747271
0.062639785	6.1737971
0.064613125	6.2810197
0.06659074	6.3809915
0.06988392	6.4833407
0.06922828	6.5835819
0.073837015	6.688261
0.075154715	6.7867079
0.077132335	6.89289
0.07976559	6.9926662
0.08240527	7.0890832
0.084380745	7.187727
0.08767393	7.279655
0.08899163	7.3768659
0.090969245	7.4723411
0.093604645	7.569139
0.09755774	7.6643057
0.09887758	7.7573862
0.10019314	7.8491907
0.10217076	7.9439478
0.10480616	8.0358953
0.10809933	8.1312647
0.11271235	8.228549
0.11139679	8.3204708
0.11534989	8.4156733
0.11732536	8.5057011
0.11930298	8.5948954
0.12193838	8.6859398
0.12457164	8.7766104
0.12589362	8.8650141
0.12720918	8.9528198
0.13050663	9.043499
0.13313776	9.1323509
0.13577315	9.2181053
0.13775077	9.3096266
0.13906633	9.3955946
0.14104395	9.4843788
0.14368149	9.5690241
0.14433926	9.6599464
0.14829236	9.7427645
0.14961006	9.8282232
0.15158554	9.9159536
0.15422308	9.9945526
0.15554077	10.078761
0.15817618	10.166955
0.16081157	10.253555
0.16279133	10.336519
0.16542673	10.420473
0.16740221	10.50569
0.16871991	10.588828
0.17069539	10.672379
0.17333078	10.757308
0.17728388	10.838654
0.17860158	10.922311
0.18057706	11.003357
0.18255254	11.087452
0.18518794	11.166477
0.18716342	11.248431
0.18782547	11.329743
0.18914318	11.409687
0.19309627	11.490905
0.19441397	11.568661
0.19638945	11.64703
