disp	force
0.26205963	162.36936
0.25973028	159.87831
0.2590349	157.46686
0.254637	154.99164
0.25462732	152.35208
0.25191718	149.89027
0.24958378	147.41341
0.24692991	144.80266
0.2453713	142.33123
0.24344702	139.53097
0.2412153	137.1863
0.24045917	134.55633
0.23748396	131.92278
0.2337866	129.20916
0.23332866	126.63909
0.23208825	123.96376
0.22886999	121.23982
0.22676343	118.50981
0.22359444	115.94452
0.22292989	113.33726
0.2200834	110.68962
0.21801014	107.99711
0.21526942	105.31266
0.21442485	102.52386
0.21123381	99.957141
0.21162628	97.350352
0.20639573	94.778445
0.20420882	92.081086
0.20293465	89.517055
0.20107225	87.010094
0.19802816	84.467938
0.19859774	81.980211
0.19761252	79.459148
0.19393565	77.060102
0.1945394	74.556523
0.19215041	72.202063
0.19057381	69.768961
0.1887555	67.862664
0.18717259	66.343789
0.18566033	64.579395
0.18429931	62.749891
0.18370026	60.615012
0.18063389	58.224609
0.18055357	55.914051
0.17921707	53.575273
0.17568174	51.323762
0.17680152	49.146047
0.17499582	47.173805
0.17375338	45.338328
0.17530726	43.801266
0.17381348	42.525668
0.17479125	41.327008
0.17320992	40.212043
0.17559172	38.97841
0.17335147	37.910816
0.17441432	36.785895
0.17610346	35.851516
0.17513962	34.952117
0.1771033	34.173629
0.17692438	33.841723
0.17765103	33.798492
0.1758782	33.482105
0.1765551	33.128727
0.17686969	32.261809
0.17625917	31.328895
0.17775297	30.318932
0.17801762	29.434639
0.17590925	28.706611
0.1763168	28.073846
0.17432655	27.676973
0.17367643	27.220354
0.17457724	27.024992
0.17271416	26.68752
0.17415215	26.102514
0.17266735	25.113984
0.17070569	23.950371
0.17231314	22.599061
0.16983797	21.303852
0.16869882	19.07808
0.16801493	17.159895
0.16786191	15.826006
0.16791141	14.10959
0.16824627	11.719521
0.16720456	9.6305791
0.16559173	7.5522773
0.16343676	5.0926138
0.16400589	1.9803606
0.16172379	-2.3627803
0.15825912	-7.0419277
0.1517202	-13.002921
0.14964062	-19.730125
0.14338323	-26.927461
0.14026468	-33.899414
0.13705924	-39.769684
0.13108248	-43.993
0.12599888	-47.46477
0.12356599	-50.051043
0.12079174	-51.565801
0.11955696	-52.199125
0.12082662	-52.178953
0.11910036	-52.348914
0.11898806	-52.528027
0.11936635	-52.611633
0.11777443	-52.187418
0.11657813	-52.457387
0.11662045	-52.795258
0.11708942	-53.376703
0.11619535	-54.410371
0.1157635	-57.442566
0.11203351	-63.577961
0.10930718	-67.806297
0.10549325	-72.566813
0.10238278	-76.097398
0.099067532	-81.501375
0.093063757	-87.434922
0.089733884	-94.681117
0.084923699	-103.04207
0.075829044	-111.97353
0.067199536	-121.0418
0.056970913	-129.82379
0.049292639	-138.54563
0.039680388	-146.61516
0.031146973	-154.15519
0.024311913	-161.82014
0.018206425	-168.90431
0.011799385	-175.79045
-0.001475345	-182.62223
-0.0061167409	-188.693
-0.013655043	-194.52552
-0.021299789	-199.94516
-0.02739515	-204.95422
-0.033021759	-209.91403
-0.039024405	-214.63681
-0.046317194	-219.03867
-0.051202528	-223.11181
-0.05908379	-226.96166
-0.06507203	-230.70631
-0.071244135	-234.14727
-0.075426452	-237.52884
-0.080441855	-240.72372
-0.083678126	-243.62816
-0.088577189	-246.68844
-0.096203029	-249.50755
-0.10186137	-251.92027
-0.10600498	-254.32392
-0.11098258	-256.84063
-0.11294559	-258.82738
-0.11850334	-261.1433
-0.12288863	-263.11672
-0.12736958	-265.26325
-0.13305582	-267.00253
-0.13753723	-268.78334
-0.14040555	-270.41234
-0.14353244	-272.15359
-0.14744359	-273.59456
-0.15042871	-275.17034
-0.15512075	-276.49253
-0.158641	-277.89484
-0.1630713	-279.15394
-0.16745864	-280.28538
-0.16814028	-281.38659
-0.17096113	-282.17381
-0.17705469	-283.50925
-0.17892362	-284.71059
-0.18336427	-285.92672
-0.18485604	-286.72209
-0.18915449	-287.83816
-0.19308454	-288.49731
-0.19621548	-289.41638
-0.19916819	-290.19563
-0.2023813	-290.82309
-0.20618713	-291.52394
-0.21096624	-291.94722
-0.21222466	-292.51281
-0.21866252	-292.92363
-0.2190444	-293.24166
-0.22118811	-293.74641
-0.22420609	-293.81969
-0.22608469	-294.33022
-0.22993173	-294.37834
-0.23235537	-294.73719
-0.23730911	-294.86603
-0.23913102	-294.89134
-0.24147794	-295.04066
-0.24387997	-295.22425
-0.24435729	-295.11878
-0.24785976	-295.33775
-0.25060275	-295.45281
-0.2513456	-295.31797
-0.25712231	-295.44419
-0.25877565	-295.23184
-0.26065224	-295.45366
-0.26189491	-295.31109
-0.26453415	-295.19047
-0.26530242	-295.19394
-0.26759058	-295.06394
-0.27175334	-295.27478
-0.27323723	-295.05175
-0.27507308	-294.87319
-0.27489507	-294.99513
-0.27667063	-294.80331
-0.28103432	-294.69116
-0.28251642	-294.50881
-0.28273448	-294.47569
-0.28706983	-294.47413
-0.28525648	-294.31738
-0.28806406	-294.32303
-0.29020256	-294.05772
-0.2908248	-294.07881
-0.29585236	-294.08291
-0.29473078	-293.91334
-0.29737541	-293.95181
-0.29914105	-293.86638
-0.30001128	-293.73244
-0.30211335	-293.69231
-0.30240273	-293.9055
-0.30409616	-293.65228
-0.30551052	-293.78166
-0.30811217	-293.71503
-0.30735469	-293.37881
-0.30890408	-293.46166
-0.31212977	-293.30381
-0.31201252	-293.04459
-0.31430992	-293.00522
-0.31364381	-292.75178
-0.31710422	-292.62384
-0.31646398	-292.39859
-0.31663615	-292.25063
-0.31692576	-292.22531
-0.31879717	-291.97784
-0.32187724	-291.93831
-0.32292438	-291.87131
-0.32470101	-291.72009
-0.32295656	-291.52306
-0.32303685	-291.50219
-0.32274523	-291.35644
-0.32443774	-291.24606
-0.32682967	-291.06184
-0.32467967	-290.98522
-0.32587776	-290.86784
-0.32840335	-290.715
-0.32935864	-290.63275
-0.32839027	-290.43413
-0.328109	-290.20369
-0.33065733	-290.01775
-0.33012444	-289.79856
-0.33194789	-289.69006
-0.33279133	-289.49513
-0.3305054	-289.38181
-0.33268827	-289.10647
-0.33232057	-288.92009
-0.33306253	-288.80219
-0.33295	-288.52594
-0.33354929	-288.3095
-0.33481151	-288.20728
-0.33651796	-288.00453
-0.33554828	-287.60484
-0.33694214	-287.7085
-0.33753669	-287.35188
-0.33565786	-287.0745
-0.33749375	-286.88263
-0.33723223	-286.7445
-0.33793816	-286.50975
-0.33769041	-286.27975
-0.33859932	-286.08869
-0.33973983	-285.70269
-0.33730739	-285.50803
-0.33888537	-285.32306
-0.3390539	-284.99991
-0.33939621	-284.71122
-0.33962393	-284.43356
-0.34026033	-284.07534
-0.33854195	-283.83141
-0.3390114	-283.57934
-0.3404856	-283.34488
-0.33952379	-283.00191
-0.33923304	-282.68806
-0.34015435	-282.38413
-0.34021306	-282.01994
-0.33918872	-281.61119
-0.33913603	-281.18041
-0.33755741	-280.74897
-0.33994505	-280.22509
-0.34077519	-279.75681
-0.34003508	-279.19166
-0.3383905	-278.56113
-0.338494	-278.11981
-0.33928841	-277.46022
-0.33845574	-276.64978
-0.3398971	-275.83784
-0.34174085	-275.06088
-0.34058687	-274.187
-0.33851722	-273.32122
-0.33986247	-272.35978
-0.33802211	-271.42881
-0.33961424	-270.42616
-0.33944952	-269.59181
-0.33803967	-268.65084
-0.33847106	-267.72194
-0.33847535	-266.86534
-0.3376047	-265.71181
-0.33530703	-264.64031
-0.33893466	-263.52713
-0.33656162	-262.41834
-0.33444446	-261.21292
-0.33306631	-259.94983
-0.33538267	-258.61616
-0.33375135	-257.24113
-0.33177146	-255.94633
-0.33183786	-254.53748
-0.33215562	-253.11158
-0.33190337	-251.58733
-0.33203679	-250.121
-0.3292506	-248.436
-0.32833606	-246.79277
-0.32787091	-245.15711
-0.32604969	-243.57369
-0.3251079	-241.88142
-0.32663298	-240.21311
-0.32233655	-238.40475
-0.32362357	-236.7042
-0.32172155	-234.84906
-0.32264823	-232.85958
-0.32067803	-231.1638
-0.31736302	-229.09958
-0.31645632	-227.19798
-0.31483698	-225.20495
-0.31534734	-223.24741
-0.31459934	-221.23353
-0.31084323	-218.98566
-0.31035039	-217.18442
-0.31099874	-214.89353
-0.30833834	-212.85975
-0.30583435	-210.70886
-0.30660599	-208.33656
-0.30318409	-206.21559
-0.30249751	-204.04808
-0.29895744	-201.79097
-0.29869458	-199.47848
-0.29715398	-197.15748
-0.29446658	-194.81383
-0.2933369	-192.4423
-0.29284385	-190.28972
-0.28986591	-187.69448
-0.28893584	-185.35584
-0.28590143	-182.88094
-0.28473979	-180.47638
-0.28282878	-178.03658
-0.28198847	-175.46277
-0.28004774	-173.10398
-0.27642938	-170.334
-0.27424043	-167.93652
-0.27246782	-165.31073
-0.26880422	-162.84483
-0.26835752	-160.24192
-0.26814464	-157.42886
-0.26485547	-154.76841
-0.26346362	-152.16917
-0.26009867	-149.43084
-0.25867417	-146.74561
-0.25729582	-144.06348
-0.25366932	-141.3737
-0.25126684	-138.44545
-0.2486825	-135.86836
-0.24856481	-132.96695
-0.24608512	-130.24726
-0.24368104	-127.4274
-0.240062	-124.48921
-0.23846895	-121.82877
-0.23694409	-118.90455
-0.23403639	-116.60359
-0.23255138	-114.88602
-0.22976609	-113.0297
-0.22962973	-110.93489
-0.2269844	-108.54063
-0.22534567	-106.04634
-0.22265536	-103.41534
-0.2194812	-100.66687
-0.21815865	-97.944891
-0.21621388	-95.172961
-0.21353482	-92.364008
-0.21207274	-89.369188
-0.20815125	-86.714781
-0.20581222	-83.627156
-0.20471965	-80.74807
-0.20119286	-77.828633
-0.20049277	-74.846
-0.19893485	-71.948641
-0.19423382	-68.744055
-0.19401574	-65.998297
-0.18839656	-62.95018
-0.18589909	-59.992602
-0.18369485	-57.023566
-0.18130361	-53.941992
-0.17941712	-51.125156
-0.17531447	-48.109281
-0.17474851	-45.319895
-0.17112899	-42.474797
-0.16849291	-39.56
-0.16687466	-36.712527
-0.16327047	-33.833902
-0.1618516	-31.07593
-0.15842091	-28.267945
-0.15629363	-25.569004
-0.15317596	-22.844723
-0.15060672	-19.970957
-0.14985126	-17.191727
-0.14693072	-14.541735
-0.14304703	-11.964198
-0.14216624	-9.2695469
-0.14007969	-6.7400522
-0.13950787	-4.4447368
-0.13572071	-1.7685107
-0.13410224	0.47865884
-0.13274978	2.8766953
-0.13178684	5.0917119
-0.12928824	7.2100986
-0.12557198	9.5033467
-0.12488405	11.700325
-0.12402597	13.765316
-0.121639	15.68035
-0.11909068	17.519688
-0.11979865	19.216359
-0.11598652	20.782869
-0.11656418	21.530439
-0.11411984	21.436244
-0.11658444	21.90325
-0.11657791	21.977066
-0.11617735	23.587941
-0.11456472	25.260859
-0.11250721	27.097355
-0.11116374	29.030904
-0.10945458	30.759205
-0.10774835	31.888381
-0.10733406	32.94523
-0.10522117	33.885176
-0.10594602	34.86602
-0.10620707	36.077824
-0.10629798	37.454766
-0.10551305	39.039914
-0.10568003	40.814875
-0.10591226	42.706551
-0.107046	44.23093
-0.10599733	44.747051
-0.10866852	45.832809
-0.11012676	47.247355
-0.11060722	49.494707
-0.11106563	50.8255
-0.11135434	51.799223
-0.11031873	53.253172
-0.10934273	54.591977
-0.10908507	55.696609
-0.10920029	56.343563
-0.11049718	56.625027
-0.10760117	56.442664
-0.10764437	56.277742
-0.10699379	56.07273
-0.10812191	55.595375
-0.10863657	55.487148
-0.10984187	55.666094
-0.10745648	55.901637
-0.10629167	56.545762
-0.10685743	56.894355
-0.10753479	57.409504
-0.10580672	57.759254
-0.10553151	58.877281
-0.10452401	59.771594
-0.10311933	60.930188
-0.10353925	62.829008
-0.10345351	65.885297
-0.10380254	68.164383
-0.10117546	71.536336
-0.097540431	75.356508
-0.095026754	79.316602
-0.091854408	83.337344
-0.087361306	87.252563
-0.083408296	91.317023
-0.080050297	95.477016
-0.074940369	99.707898
-0.070570596	103.99633
-0.066309065	108.40696
-0.060066074	112.45996
-0.056208033	115.97382
-0.055301134	117.88468
-0.053345338	118.9292
-0.052615315	119.82388
-0.049138036	120.00235
-0.052575257	120.19519
-0.049638066	120.24745
-0.049546927	120.41721
-0.050532594	120.47298
-0.048748493	120.3061
-0.048970383	120.4792
-0.048629455	120.53929
-0.049006391	120.68604
-0.048589848	120.77589
-0.047338411	121.90553
-0.046460766	124.23205
-0.045796905	125.07518
-0.044732027	126.07516
-0.040323772	129.97568
-0.037941303	134.23622
-0.035484571	137.38545
-0.033225194	140.80253
-0.028210236	144.06652
-0.025132174	146.82797
-0.021599539	150.11663
-0.017848615	153.91164
-0.013691274	158.36845
-0.0081783077	162.68731
-0.0022116674	167.41386
0.002884079	172.18583
0.0083549628	176.86197
0.014676938	181.60058
0.020116316	186.05998
0.028190883	190.84263
0.034308974	195.05622
0.039524667	199.23194
0.045372263	203.41188
0.053502634	207.25353
0.058901731	211.36127
0.064069264	214.94144
0.070915125	218.45822
0.075131655	221.9187
0.082159117	225.34189
0.088277437	228.2908
0.093654707	231.33948
0.099420615	234.00372
0.10688015	236.90598
0.11387904	239.4637
0.1183719	241.92895
0.12322799	244.20213
0.12868358	246.57527
0.13370708	248.5863
0.13992688	250.62558
0.14528976	252.64106
0.1487641	254.44045
0.15471545	256.20286
0.1585035	257.91763
0.16258591	259.51863
0.16628215	260.99797
0.17203252	262.32706
0.17634672	263.78041
0.18175437	265.16506
0.18471675	266.32328
0.18911803	267.61006
0.19254446	268.71497
0.19591506	269.83475
0.20186618	270.98394
0.20302872	271.81813
0.2082883	272.82488
0.21244743	273.64456
0.21664776	274.57963
0.21681923	275.40613
0.22333384	276.20722
0.22376479	277.05319
0.23030123	277.62447
0.23263824	278.41034
0.23614769	278.98281
0.23589139	279.64763
0.24012522	280.24666
0.24171805	280.80925
0.24669069	281.35888
0.24994946	281.77734
0.24991278	282.47163
0.25447586	282.91625
0.25687522	283.33675
0.25851819	283.88016
0.26181996	284.20697
0.26288393	284.78047
0.26658106	284.98481
0.26816016	285.43025
0.26943746	285.73084
0.27061713	286.12063
0.27383989	286.36334
0.27597818	286.73969
0.27832803	287.03472
0.27855802	287.27013
0.28150669	287.73206
0.2839382	287.88334
0.28658038	288.191
0.28839597	288.41744
0.2895754	288.56244
0.29068077	288.75438
0.29292575	288.89369
0.29412699	289.16294
0.29482147	289.25547
0.29727843	289.50166
0.29836243	289.67688
0.29928216	289.63806
0.30028808	289.86659
0.3017911	289.969
0.3008545	290.16931
0.30426583	290.21894
0.30668995	290.31359
0.30795512	290.34491
0.30994868	290.45956
0.30813175	290.56991
0.31200016	290.58875
0.31199181	290.68681
0.31210119	290.71488
0.31471792	290.75294
0.31705987	290.94619
0.31659651	290.846
0.31748903	290.79847
0.31704009	290.81047
0.31737742	290.75359
0.3190636	290.71047
0.32004589	290.69256
0.32103831	290.7505
0.32281005	290.62791
0.32069334	290.68681
0.32264957	290.62397
0.32403558	290.49163
0.32589281	290.45797
0.32540607	290.29244
0.32549632	290.22706
0.32428855	290.20706
0.32552603	290.02641
0.3258017	290.06069
0.3283959	289.87341
0.32819632	289.83363
0.32791165	289.74641
0.32969099	289.64222
0.32881942	289.62688
0.33046761	289.50969
0.3313916	289.41753
0.33093861	289.21656
0.33084995	289.12494
0.33279943	288.94713
0.33260459	288.7685
0.33127254	288.68409
0.33083308	288.38488
0.33153993	288.20469
0.33308029	287.93297
0.33127841	287.71456
0.33337241	287.51056
0.33399394	287.24953
0.33358189	286.99875
0.33165357	286.74322
0.33190134	286.47669
0.33456263	286.25278
0.33330715	285.99622
0.3350901	285.76497
0.33432004	285.42669
0.33322546	285.13828
0.33349526	284.85738
0.33234486	284.57856
0.33370319	284.24103
0.33402139	283.791
0.33361724	283.35538
0.33412805	282.99116
0.33329993	282.62925
0.33163577	282.19372
0.33252019	281.84503
0.33371016	281.33241
0.3334111	280.7835
0.3346819	280.305
0.33228457	279.72541
0.33269772	279.15869
0.33431914	278.38284
0.33469853	277.71469
0.3340691	277.03716
0.33518189	276.30909
0.33483717	275.44075
0.33200622	274.70484
0.33230346	273.76366
0.33214754	272.83734
0.3331469	271.91059
0.33048111	270.96984
0.33118752	269.99731
0.33011475	268.79588
0.32861397	267.70697
0.32842785	266.45066
0.32986945	265.34816
0.32803223	264.09119
0.32857752	262.80494
0.32609132	261.51292
0.32455498	259.95113
0.32530639	258.36198
0.32397303	256.8297
0.32275578	255.18856
0.32123813	253.74294
0.32023743	252.09892
0.31993273	250.54292
0.3190276	249.00613
0.31823999	247.41692
0.31813738	245.81108
0.31530076	244.17056
0.31401986	242.74756
0.31395662	240.9387
0.31237549	239.31628
0.31049892	237.73138
0.30795059	235.71681
0.30623108	233.92213
0.30543739	232.00053
0.305204	230.2062
0.30557016	228.41711
0.30131313	226.39805
0.30068821	224.44439
0.29898691	222.39583
0.29943046	220.29178
0.29629254	218.21458
0.29465854	216.27258
0.29382545	214.07484
0.29134059	211.97781
0.28774315	209.84853
0.28882781	207.69567
0.28632832	205.54038
0.28405726	203.26141
0.28259182	201.08111
0.28157309	198.82664
0.27897748	196.33742
0.2785463	194.13997
0.27627006	191.76573
0.27447855	189.26152
0.27224594	186.89288
0.26934114	184.37866
0.26839262	181.93959
0.26554319	179.53305
0.26320034	176.96388
0.26208124	174.65419
0.25858662	171.894
0.2580902	169.56498
0.25600791	166.77655
0.25227973	164.21552
0.25141379	161.65869
0.25216383	158.76195
0.24712323	156.24881
0.24546154	153.66141
0.24167529	151.06594
0.24225049	148.31323
0.24040607	145.61661
0.23616907	142.87236
0.23407307	140.13145
0.23069143	137.47544
0.23064305	134.62206
0.2281357	131.88348
0.22497639	129.12682
0.22466877	126.45616
0.22215801	123.54838
0.21765254	120.86791
0.2171496	118.11624
0.21271005	115.35512
0.20848925	112.54659
0.20775294	109.83639
0.20700806	107.17091
0.20420296	104.40938
0.20335233	101.70009
0.19890198	98.865523
0.19725336	96.19975
0.19534326	93.576141
0.19310819	90.900156
0.19019888	88.348102
0.19112784	85.699836
0.18784073	83.220938
0.1855908	80.661141
0.18314913	78.129688
0.18129845	75.627273
0.17935029	73.145742
0.17907597	70.665516
0.1766872	68.449563
0.17378443	66.919344
0.17527081	65.288199
0.17347771	63.593398
0.17212953	61.709086
0.17036815	59.524797
0.16966783	57.089152
0.16486982	54.67775
0.16801627	52.245262
0.16451244	49.878926
0.16302158	47.856953
0.16176182	45.923625
0.16145194	44.252418
0.16122623	42.997063
0.16045998	41.731191
0.16245516	40.516078
0.16453901	39.289449
0.16307491	38.086117
0.16239305	36.94757
0.1624511	35.858094
0.16297746	34.941281
0.16299568	34.045695
0.16411188	33.741078
0.16284402	33.61127
0.16488691	33.503023
0.16301887	33.171516
0.16238247	32.42575
0.16440107	31.49958
0.16194747	30.662617
0.16328262	29.710453
0.16184171	28.911252
0.16142021	28.263504
0.16116929	27.711424
0.15960573	27.341963
0.15996781	27.095979
0.16037828	26.822127
0.16141142	26.521236
0.15863988	25.79352
0.15959764	24.532945
0.15960392	23.211029
0.15716295	21.275871
0.1568965	19.74482
0.15560861	17.875369
0.15290818	16.319052
0.15690844	14.824211
0.15284516	12.663398
0.1527538	10.369871
0.1515044	8.2596357
0.1518003	5.8539365
0.1502282	3.3291094
0.15024711	-0.31816217
0.1464244	-4.8787109
0.14141619	-10.367428
0.13700119	-16.417799
0.13235033	-23.139139
0.12960488	-30.034822
0.12327592	-36.521754
0.11875334	-40.869621
0.11333039	-44.638273
0.1101909	-47.66498
0.10901891	-49.345922
0.10760184	-50.009828
0.10615081	-49.9925
0.1063763	-49.970996
0.10698704	-49.69443
0.10661753	-49.328949
0.10753006	-49.198137
0.10612155	-49.230691
0.10399765	-49.621148
0.10199481	-49.917172
0.10258194	-50.88598
0.10411511	-52.816156
0.10235038	-58.403441
0.099194452	-63.587391
0.095509462	-68.151703
0.09204524	-71.479016
0.089464732	-75.992961
0.084030308	-81.904203
0.080515675	-88.135625
0.073994987	-95.628258
0.065599971	-103.76779
0.057405457	-112.23622
0.046856157	-120.82785
0.035588987	-129.27741
0.03017031	-136.97113
0.02080268	-144.28102
0.01209846	-151.10339
0.0057422784	-157.45194
-0.00051781099	-163.73366
-0.010885283	-169.28117
-0.016973669	-174.65759
-0.024395177	-179.59689
-0.031094315	-184.42606
-0.038124483	-188.92141
-0.0445484	-193.18772
-0.04958991	-197.26966
-0.05843658	-201.14425
-0.064250641	-204.72075
-0.071479976	-208.18445
-0.078263275	-211.36653
-0.083348893	-214.3083
-0.085981153	-217.21173
-0.092341609	-220.09853
-0.096255913	-222.64753
-0.10275004	-225.28548
-0.10831363	-227.70519
-0.11220994	-229.88363
-0.11973608	-231.97558
-0.1228308	-233.98239
-0.12533344	-235.92769
-0.13067448	-237.74934
-0.13366972	-239.68494
-0.14066456	-241.44527
-0.14387405	-243.13767
-0.14849654	-244.67913
-0.1532338	-246.18866
-0.15580215	-247.71906
-0.15963072	-249.06491
-0.16365844	-250.46392
-0.16726984	-251.9293
-0.17269234	-253.12875
-0.17701711	-254.40016
-0.17996037	-255.52039
